dataset_name,case_id,budget,candidate_rank,label,resolver_score,support_count,sources
icraft_md,icraft_md:135,5,3,Fibrous papule,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:135,5,4,Basal cell carcinoma,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:135,10,1,Molluscum contagiosum,1.4825,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.33249999999999996}]"
icraft_md,icraft_md:135,10,2,Herpes virus infection,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:135,10,3,Fibrous papule,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:135,10,4,Basal cell carcinoma,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:135,15,1,Molluscum contagiosum,1.4649999999999999,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}]"
icraft_md,icraft_md:135,15,2,Herpes virus infection,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:135,15,3,Fibrous papule,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:135,15,4,Basal cell carcinoma,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:14,5,1,Severe recessive dystrophic EB,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:14,5,2,EBS-Dowling Meara,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:14,5,3,Junctional EB,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:14,5,4,Sweet syndrome,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:14,10,1,EBS-Dowling Meara,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:14,10,2,Junctional EB,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:14,10,3,Severe recessive dystrophic EB,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:14,10,4,Sweet syndrome,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:14,15,1,Severe recessive dystrophic EB,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:14,15,2,EBS-Dowling Meara,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:14,15,3,Junctional EB,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:14,15,4,Sweet syndrome,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:18,5,1,Anetoderma associated with SLE,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:18,5,2,Post-inflammatory elastolysis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:18,5,3,Mid-dermal elastolysis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:18,5,4,Cutis laxa,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:18,10,1,Anetoderma associated with SLE,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:18,10,2,Post-inflammatory elastolysis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:18,10,3,Mid-dermal elastolysis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:18,10,4,Cutis laxa,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:18,15,1,Anetoderma associated with SLE,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:18,15,2,Mid-dermal elastolysis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:18,15,3,Post-inflammatory elastolysis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:18,15,4,Cutis laxa,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:38,5,1,Toxicodendron dermatitis,1.4649999999999999,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}]"
icraft_md,icraft_md:38,5,2,Phytophotodermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:38,5,3,Bullous impetigo,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:38,5,4,Shingles,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:38,10,1,Toxicodendron dermatitis,1.4649999999999999,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.315}]"
icraft_md,icraft_md:38,10,2,Phytophotodermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:38,10,3,Bullous impetigo,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:38,10,4,Shingles,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:38,15,1,Toxicodendron dermatitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:38,15,2,Phytophotodermatitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:38,15,3,Bullous impetigo,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:38,15,4,Shingles,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:55,5,1,Levamisole-induced antineutrophil cytoplasmic antibody vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:55,5,2,Disseminated intravascular coagulation,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:55,5,3,Warfarin-induced skin necrosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:55,5,4,Tinea incognito,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:55,10,1,Levamisole-induced antineutrophil cytoplasmic antibody vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:55,10,2,Disseminated intravascular coagulation,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:55,10,3,Warfarin-induced skin necrosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:55,10,4,Tinea incognito,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:55,15,1,Levamisole-induced antineutrophil cytoplasmic antibody vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:55,15,2,Disseminated intravascular coagulation,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:55,15,3,Warfarin-induced skin necrosis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:55,15,4,Tinea incognito,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:78,5,1,Urticarial vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:78,5,2,Schnitzler syndrome,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:78,5,3,Systemic lupus erythematosus,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:78,5,4,Photodermatitis,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:78,10,1,Urticarial vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:78,10,2,Systemic lupus erythematosus,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:78,10,3,Photodermatitis,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:78,10,4,Schnitzler syndrome,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:78,15,1,Urticarial vasculitis,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:78,15,2,Schnitzler syndrome,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:78,15,3,Systemic lupus erythematosus,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:78,15,4,Photodermatitis,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:81,5,1,Alopecia areata,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:81,5,2,Tinea capitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:81,5,3,Trichotillomania,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:81,5,4,Androgenetic alopecia,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:81,10,1,Alopecia areata,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:81,10,2,Tinea capitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:81,10,3,Trichotillomania,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:81,10,4,Androgenetic alopecia,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
icraft_md,icraft_md:81,15,1,Alopecia areata,1.4474999999999998,2,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}]"
icraft_md,icraft_md:81,15,2,Tinea capitis,0.575,1,"[{""source"": ""base_llm_rank"", ""value"": 0.575}]"
icraft_md,icraft_md:81,15,3,Trichotillomania,0.3833333333333333,1,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}]"
icraft_md,icraft_md:81,15,4,Androgenetic alopecia,0.2875,1,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}]"
rarebench,rarebench:LIRICAL:289,5,1,Cockayne syndrome,2.990600863648902,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.3931008636489022}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:289,5,2,TBCK-related intellectual disability syndrome,2.099245268151211,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7129277889597723}, {""source"": ""rarebench_graph"", ""value"": 0.8113174791914387}]"
rarebench,rarebench:LIRICAL:289,5,3,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.713060344827586,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.6255603448275862}]"
rarebench,rarebench:LIRICAL:289,5,4,"Osteogenesis imperfecta, type XII",1.167514367816092,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.7841810344827587}]"
rarebench,rarebench:LIRICAL:289,5,5,Hypomyelinating leukodystrophy,1.1455018344185803,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.41417233250287167}, {""source"": ""rarebench_graph"", ""value"": 0.6035517241379309}]"
rarebench,rarebench:LIRICAL:289,5,6,Aarskog-Scott syndrome,0.9461724137931034,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,5,7,"Microcephaly 5, primary, autosomal recessive",0.90783908045977,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,5,8,Intellectual developmental disorder with dysmorphic facies and ptosis,0.8300479262117193,2,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""rarebench_graph"", ""value"": 0.6862979262117194}]"
rarebench,rarebench:LIRICAL:289,10,1,Cockayne syndrome,2.941882792237165,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.34438279223716517}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:289,10,2,TBCK-related intellectual disability syndrome,2.088341912083859,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.7020244328924203}, {""source"": ""rarebench_graph"", ""value"": 0.8113174791914387}]"
rarebench,rarebench:LIRICAL:289,10,3,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.713060344827586,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.6255603448275862}]"
rarebench,rarebench:LIRICAL:289,10,4,"Osteogenesis imperfecta, type XII",1.167514367816092,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.7841810344827587}]"
rarebench,rarebench:LIRICAL:289,10,5,Hypomyelinating leukodystrophy,0.9997300649971776,2,"[{""source"": ""casebase_prior"", ""value"": 0.39617834085924675}, {""source"": ""rarebench_graph"", ""value"": 0.6035517241379309}]"
rarebench,rarebench:LIRICAL:289,10,6,"Microcephaly 5, primary, autosomal recessive",0.9461724137931034,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,10,7,Aarskog-Scott syndrome,0.90783908045977,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,10,8,Intellectual developmental disorder with dysmorphic facies and ptosis,0.8505836404974336,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""rarebench_graph"", ""value"": 0.6862979262117194}]"
rarebench,rarebench:LIRICAL:289,15,1,Cockayne syndrome,2.953593456851291,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.3560934568512915}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:289,15,2,TBCK-related intellectual disability syndrome,2.077591406890997,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.691273927699558}, {""source"": ""rarebench_graph"", ""value"": 0.8113174791914387}]"
rarebench,rarebench:LIRICAL:289,15,3,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.713060344827586,3,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 0.6255603448275862}]"
rarebench,rarebench:LIRICAL:289,15,4,"Osteogenesis imperfecta, type XII",1.167514367816092,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.7841810344827587}]"
rarebench,rarebench:LIRICAL:289,15,5,Hypomyelinating leukodystrophy,1.0047942413748188,2,"[{""source"": ""casebase_prior"", ""value"": 0.4012425172368878}, {""source"": ""rarebench_graph"", ""value"": 0.6035517241379309}]"
rarebench,rarebench:LIRICAL:289,15,6,"Microcephaly 5, primary, autosomal recessive",0.9461724137931034,2,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,15,7,Aarskog-Scott syndrome,0.90783908045977,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.7161724137931034}]"
rarebench,rarebench:LIRICAL:289,15,8,Intellectual developmental disorder with dysmorphic facies and ptosis,0.8505836404974336,2,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""rarebench_graph"", ""value"": 0.6862979262117194}]"
rarebench,rarebench:LIRICAL:365,5,1,TBCK-related intellectual disability syndrome,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:365,5,2,Rett syndrome,1.6882894745391126,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.3395064712387824}, {""source"": ""rarebench_graph"", ""value"": 0.7737830033003301}]"
rarebench,rarebench:LIRICAL:365,5,3,"Mental retardation, autosomal recessive 18",1.43828127380158,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.30559769294349426}, {""source"": ""rarebench_graph"", ""value"": 0.7493502475247524}]"
rarebench,rarebench:LIRICAL:365,5,4,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.2588990408417944,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.5879301582392485}, {""source"": ""rarebench_graph"", ""value"": 0.5066831683168317}]"
rarebench,rarebench:LIRICAL:365,5,5,Stankiewicz-Isidor syndrome,1.1200872371269683,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.3359680669862699}, {""source"": ""rarebench_graph"", ""value"": 0.5541191701406984}]"
rarebench,rarebench:LIRICAL:365,5,6,"Mental retardation, autosomal recessive 38",0.942558787128713,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.655058787128713}]"
rarebench,rarebench:LIRICAL:365,5,7,Muenke syndrome,0.741157336887535,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.5494906702208684}]"
rarebench,rarebench:LIRICAL:365,5,8,Glutaric acidemia type I,0.6589071446971668,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.5439071446971668}]"
rarebench,rarebench:LIRICAL:365,10,1,TBCK-related intellectual disability syndrome,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:365,10,2,Rett syndrome,1.6798106013301193,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.3310275980297892}, {""source"": ""rarebench_graph"", ""value"": 0.7737830033003301}]"
rarebench,rarebench:LIRICAL:365,10,3,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.3222811948114441,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.6513123122088983}, {""source"": ""rarebench_graph"", ""value"": 0.5066831683168317}]"
rarebench,rarebench:LIRICAL:365,10,4,Stankiewicz-Isidor syndrome,1.1387592036560767,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.3546400335153783}, {""source"": ""rarebench_graph"", ""value"": 0.5541191701406984}]"
rarebench,rarebench:LIRICAL:365,10,5,"Mental retardation, autosomal recessive 18",1.1326835808580857,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.7493502475247524}]"
rarebench,rarebench:LIRICAL:365,10,6,"Mental retardation, autosomal recessive 38",0.942558787128713,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.655058787128713}]"
rarebench,rarebench:LIRICAL:365,10,7,Muenke syndrome,0.741157336887535,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.5494906702208684}]"
rarebench,rarebench:LIRICAL:365,10,8,Glutaric acidemia type I,0.7017137427290473,2,"[{""source"": ""base_llm_rank"", ""value"": 0.11499999999999999}, {""source"": ""casebase_prior"", ""value"": 0.5867137427290473}]"
rarebench,rarebench:LIRICAL:365,15,1,TBCK-related intellectual disability syndrome,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:LIRICAL:365,15,2,Rett syndrome,1.34878300330033,2,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""rarebench_graph"", ""value"": 0.7737830033003301}]"
rarebench,rarebench:LIRICAL:365,15,3,"Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",1.3212023527884575,3,"[{""source"": ""base_llm_rank"", ""value"": 0.12777777777777777}, {""source"": ""casebase_prior"", ""value"": 0.6867414066938481}, {""source"": ""rarebench_graph"", ""value"": 0.5066831683168317}]"
rarebench,rarebench:LIRICAL:365,15,4,Stankiewicz-Isidor syndrome,1.1634868263864906,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.37936765624579216}, {""source"": ""rarebench_graph"", ""value"": 0.5541191701406984}]"
rarebench,rarebench:LIRICAL:365,15,5,"Mental retardation, autosomal recessive 18",1.1326835808580857,2,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""rarebench_graph"", ""value"": 0.7493502475247524}]"
rarebench,rarebench:LIRICAL:365,15,6,Smith-Magenis syndrome,0.9818600561554218,3,"[{""source"": ""base_llm_rank"", ""value"": 0.16428571428571428}, {""source"": ""casebase_prior"", ""value"": 0.34822668936252127}, {""source"": ""rarebench_graph"", ""value"": 0.4693476525071863}]"
rarebench,rarebench:LIRICAL:365,15,7,"Mental retardation, autosomal recessive 38",0.942558787128713,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.655058787128713}]"
rarebench,rarebench:LIRICAL:365,15,8,Muenke syndrome,0.741157336887535,2,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""rarebench_graph"", ""value"": 0.5494906702208684}]"
rarebench,rarebench:MME:21,5,1,Alacrimia-choreoathetosis-liver dysfunction syndrome,3.3974999999999995,4,"[{""source"": ""base_llm_rank"", ""value"": 1.15}, {""source"": ""base_llm_confidence"", ""value"": 0.2975}, {""source"": ""casebase_prior"", ""value"": 0.8}, {""source"": ""rarebench_graph"", ""value"": 1.15}]"
rarebench,rarebench:MME:21,5,2,Methylmalonate semialdehyde dehydrogenase deficiency,1.5917345447134061,3,"[{""source"": ""base_llm_rank"", ""value"": 0.575}, {""source"": ""casebase_prior"", ""value"": 0.30773749456591376}, {""source"": ""rarebench_graph"", ""value"": 0.7089970501474926}]"
rarebench,rarebench:MME:21,5,3,Autosomal recessive primary microcephaly,1.5562539560348365,3,"[{""source"": ""base_llm_rank"", ""value"": 0.3833333333333333}, {""source"": ""casebase_prior"", ""value"": 0.29971606177570354}, {""source"": ""rarebench_graph"", ""value"": 0.8732045609257998}]"
rarebench,rarebench:MME:21,5,4,Poretti-Boltshauser syndrome,1.2138087197858434,3,"[{""source"": ""base_llm_rank"", ""value"": 0.22999999999999998}, {""source"": ""casebase_prior"", ""value"": 0.4046051799628345}, {""source"": ""rarebench_graph"", ""value"": 0.5792035398230089}]"
rarebench,rarebench:MME:21,5,5,Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome,1.0428591783939196,3,"[{""source"": ""base_llm_rank"", ""value"": 0.19166666666666665}, {""source"": ""casebase_prior"", ""value"": 0.3260502866956474}, {""source"": ""rarebench_graph"", ""value"": 0.5251422250316055}]"
rarebench,rarebench:MME:21,5,6,Beaulieu-Boycott-Innes syndrome,0.9552290909517014,3,"[{""source"": ""base_llm_rank"", ""value"": 0.14375}, {""source"": ""casebase_prior"", ""value"": 0.36642931219063946}, {""source"": ""rarebench_graph"", ""value"": 0.4450497787610619}]"
rarebench,rarebench:MME:21,5,7,Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome,0.8988815142576204,2,"[{""source"": ""base_llm_rank"", ""value"": 0.2875}, {""source"": ""rarebench_graph"", ""value"": 0.6113815142576204}]"
